"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"3410706892092688256","3410706892092688256",67.9135600715681,19.3576177067513,7.79451518571583,0.097845234,34.675713,27.2287459942393,-21.4709178158413,17.446028,0.0018399772154571,17.491167,0.0110900996046165,17.414839,0.0144228892048526,"ZZ Cet",NA,NA,NA
"5245335256711067136","5245335261022897408",154.296947152641,-66.4529914459254,5.58608080787452,0.113389425,34.445545,-25.7956862199977,22.8271371758179,18.201616,0.00250381895793499,18.21167,0.0163650164170047,18.177252,0.0210678939070526,"ZZ Cet",NA,NA,NA
"6471339413728298624","6471339413728298624",311.691244315459,-52.881558550791,9.80080969115262,0.06334785,84.08512,64.7144050151224,53.6875562228049,16.913298,0.00128588205932378,16.948177,0.00466081578353077,16.898808,0.00551431805885849,"ZZ Cet",NA,NA,NA
"1374086241309961600","1374086241309961600",233.735033387971,35.0931857742755,6.55518492033338,0.0846412,51.05269,-21.7721552991454,46.1773764926805,17.768332,0.00208954609325109,17.802147,0.00964876196433157,17.796669,0.0141489327079627,"ZZ Cet",NA,NA,NA
"4527450852077318912","4527450852077318912",272.404360506226,19.6039547626992,6.25722317448734,0.120656036,29.459267,1.00623479382244,-29.4420773270433,17.95948,0.00244716291344885,18.013182,0.0116058506910087,17.93915,0.0120992432068209,"ZZ Cet",NA,NA,NA
"5217232495418367360","5217232495418367360",130.93373934628,-73.8659717966652,6.22444928122401,0.081675634,71.29676,66.1443347820718,-26.6111825375205,17.8052,0.00236955966773799,17.852394,0.0148389826907229,17.79786,0.0208480839286268,"ZZ Cet",NA,NA,NA
"552298125290079360","552298125290079360",83.707563947801,77.4148017232209,6.64980369070082,0.079891674,25.540611,0.81070846228119,-25.5277409063639,17.704918,0.0018559521376262,17.75176,0.00885396798401916,17.68603,0.0111112998235902,"ZZ Cet",NA,NA,NA
"4678158643152859776","4678158643152859776",66.8085440147977,-61.3279502226843,4.79325206859752,0.11538231,16.002554,11.3394498562412,11.2915280960603,18.35089,0.00301369984659546,18.395735,0.0160126190053863,18.35047,0.0250081305208874,"ZZ Cet",NA,NA,NA
"642549544391197440","642549544391197440",151.051942742633,24.6467961298532,11.9741876265368,0.058143284,62.197536,0.643005301128527,-62.1942142417892,16.471565,0.00147019006877132,16.511793,0.0049681523592342,16.453728,0.00583302248050087,"ZZ Cet",NA,NA,NA
"6519720296173216512","6519720296173216512",341.478209912262,-45.0169288029056,9.5833044280324,0.06389756,129.18481,-10.9230366310767,-128.722188193,16.84473,0.00192053613729251,16.86833,0.00741344900680263,16.815388,0.00803933678580653,"ZZ Cet",NA,NA,NA
"3462095007557034368","3462095007557034368",183.549638048531,-34.9794361413313,9.02725302418963,0.07540964,27.015205,-26.8042970944917,-3.36911600592413,17.030521,0.00205982310481954,17.06365,0.00757620468979628,17.018057,0.00831429823494951,"ZZ Cet",NA,NA,NA
"4299762403650843392","4299762403650843392",301.883667203083,10.1950574713798,5.73240274148558,0.11251958,100.72419,-35.5936583243334,-94.2255486533172,18.0518,0.00156141493523579,18.10019,0.00961265428929735,18.063545,0.0139159655078828,"ZZ Cet",NA,NA,NA
"236703211125673344","236703211125673344",53.9318906227778,40.4675318641673,7.91995694220315,0.09651666,28.047098,27.8472378162659,-3.34231664834515,17.401642,0.00173277235758997,17.44305,0.00918297793827601,17.374075,0.0101821221624015,"ZZ Cet",NA,NA,NA
"3953145898476796672","3953145898476796672",184.057413878566,21.5290242853966,4.78021008480427,0.16847977,47.603024,-44.7036828566162,16.3593563948346,18.362015,0.00394630209327706,18.38031,0.0226998978400086,18.347717,0.031729953900409,"ZZ Cet",NA,NA,NA
"4217910669267424512","4217910669267424512",305.82752867051,-6.33767454826593,10.8323769448494,0.07845067,39.079365,-38.5712602432835,6.2812945888795,16.694826,0.00132559953015675,16.72813,0.00551444826066381,16.677732,0.00599921347328331,"ZZ Cet",NA,NA,NA
"5185437677159551872","5185437677159551872",42.1905530958094,-4.16025215883154,6.26827740295316,0.13119462,25.530987,20.7847167003637,-14.8265596768035,17.856497,0.00358018441114521,17.893023,0.0146765780868959,17.890871,0.0236467412025304,"ZZ Cet",NA,NA,NA
"518966292856747520","518966292856747520",30.8387708895626,67.3532457600671,8.22255768610584,0.06767719,70.21722,69.4270126828839,-10.5046590204927,17.366766,0.0020882073393758,17.39932,0.0137569633542872,17.34027,0.0135338267156742,"ZZ Cet",NA,NA,NA
"1592797039858189568","1592797039858189568",227.14917380827,50.9444111869468,5.20708350901069,0.115375824,4.071533,3.41433979583666,-2.21803238692442,18.289291,0.00214558641514256,18.314121,0.0190984645432433,18.285744,0.0237536746562859,"ZZ Cet",NA,NA,NA
"5781043748701211520","5781043748701211520",248.344272640568,-75.9007634427591,8.83452781615009,0.056056097,52.445496,52.199306500125,5.07568656795502,17.107115,0.00140248668896784,17.1443,0.00814813703275761,17.101732,0.00943624025432318,"ZZ Cet",NA,NA,NA
"836410319296579712","836410319296579712",164.660294274747,51.5435819404824,11.7606828530146,0.0653907,103.59864,-64.7747124306611,-80.8511857892214,16.499063,0.000895318104626412,16.535082,0.00359306114384274,16.464577,0.0035780558821163,"ZZ Cet",NA,NA,NA
"1024785484658469120","1024785484658469120",143.210441656499,55.7210257613746,6.46657745330648,0.1096278,36.609818,-31.6390113833046,18.4187882057491,17.673328,0.00310533981767938,17.713017,0.0138607090633339,17.658297,0.0126620075298137,"ZZ Cet",NA,NA,NA
"1800112366754245376","1800112366754245376",326.85765505312,27.1890455854519,6.99221718670646,0.11810983,9.5827675,9.5604627201562,0.653443769732389,17.734688,0.00217898526020806,17.7706,0.0127302686989302,17.71517,0.0211707131450245,"ZZ Cet",NA,NA,NA
"3126624316184360576","3126624316184360576",99.8219251181108,1.22498305419266,13.5324015767167,0.08539133,31.563717,14.5702403368442,27.9995766215701,16.217888,0.00218453002733076,16.201149,0.00938683564584282,16.12997,0.0114863968696078,"ZZ Cet",NA,NA,NA
"3396120251145386496","3396120251145386496",83.4569998961815,15.951929401923,6.97155673956085,0.11087561,67.51041,-7.21415468704049,-67.1238516465426,17.611162,0.00177692770312754,17.629288,0.0103543192756828,17.592283,0.0123987251918463,"ZZ Cet",NA,NA,NA
"3586103254697530240","3586103254697530240",172.887513016972,-12.4286123190313,19.1904574425584,0.03751295,167.62746,-124.611891567602,-112.119764244852,15.440826,0.0010900112960701,15.469195,0.00315407426235903,15.416582,0.00252654588955295,"ZZ Cet",NA,NA,NA
"5368554947859771904","5368554947859771904",178.592476753238,-52.5581820923794,8.96997345814254,0.0658916,101.35314,25.403874536703,-98.1177962077789,17.216606,0.00140272368899487,17.263655,0.00535484897846641,17.209845,0.00633029780204016,"ZZ Cet",NA,NA,NA
"542190594071254656","542190594071254656",45.7423107177947,70.4841606407613,10.6861129283006,0.04932798,31.734415,17.9872904415295,-26.1444164059544,16.843256,0.00108817013770563,16.881197,0.00455762863308785,16.822302,0.00722591572679305,"ZZ Cet",NA,NA,NA
"2026040909415694208","2026040905089765888",290.87563459449,28.2297704744247,8.15263849480148,0.06805745,79.24454,18.0328258125137,-77.165494796794,17.29538,0.00159519971210024,17.342062,0.00582709120943049,17.272266,0.00569653936807019,"ZZ Cet",NA,NA,NA
"3192083019385112320","3192083019385112320",64.2038475706863,-9.83530203876079,6.21835568008016,0.12759842,57.164047,52.0695336268354,-23.5900811989895,17.86971,0.0021979031679961,17.921364,0.0113363422170729,17.873657,0.0216535007998337,"ZZ Cet",NA,NA,NA
"5813509333475561344","5813509333475561344",260.898434359599,-65.4320522383236,6.50824728785554,0.102222346,59.326515,-11.8656792676803,-58.1277995365234,17.71943,0.00225476348371921,17.740736,0.0103818360925277,17.719069,0.0110053989284836,"ZZ Cet",NA,NA,NA
"6409711164217101440","6409711164217101440",329.656743695649,-59.4243451130152,4.93244421990894,0.13703123,39.004208,36.514882557097,-13.7109966017394,18.40091,0.00307368349550835,18.473791,0.0215657299818892,18.466473,0.0318997274658827,"ZZ Cet",NA,NA,NA
"2834374778352293888","2834374778352293888",339.273186078963,20.1912160343679,6.99645967030547,0.11976568,15.71566,-15.6398827902941,1.54143906330585,17.62646,0.00289877803426655,17.66732,0.0101538324312847,17.635906,0.0197329915467753,"ZZ Cet",NA,NA,NA
"3108589752806346112","3108589752806346112",108.378795983002,-1.43981382899623,10.5781907962816,0.067008734,48.123222,-47.9462936675555,4.12279723841645,16.839415,0.00303410561006407,16.86879,0.0128031040571693,16.820526,0.0131353356858405,"ZZ Cet",NA,NA,NA
"5654689998440806912","5654689998440806912",134.343079547918,-22.7586598706833,21.6744904455334,0.03135165,153.37906,-143.059275691507,55.3098480841561,15.185518,0.000868924221406692,15.21642,0.0022431926538952,15.15572,0.00237056828153445,"ZZ Cet",NA,NA,NA
"6492083311194727168","6492083311194727168",351.043592262572,-59.4715201961962,9.56104598147418,0.05565644,591.77734,140.50056041022,-574.856510275723,16.809404,0.00191326362077212,16.836555,0.00742064116252885,16.80625,0.00658170649225347,"ZZ Cet",NA,NA,NA
"6538278708120609792","6538278708120609792",354.000563734893,-38.9034662675935,4.43135633427072,0.18890655,16.90418,8.45697181067827,-14.6366308165675,18.58268,0.00324589249639918,18.584377,0.0229198524417367,18.55015,0.0338689756534147,"ZZ Cet",NA,NA,NA
"2572682768899661312","2572682768899661312",23.8373426283612,8.47050081260678,8.82771342792161,0.09413015,207.78102,197.214311869619,-65.4176214178013,17.06059,0.00154978801012072,17.09323,0.00559339106337832,17.033558,0.011533532950539,"ZZ Cet",NA,NA,NA
"2826770319713589888","2826770319713589888",356.640931230339,22.0120296287983,11.3874535918956,0.06731226,134.3464,127.55340535857,42.1791991244687,16.466854,0.000987995580766728,16.489805,0.00350416820162248,16.449379,0.0031471660030957,"ZZ Cet",NA,NA,NA
"3118034111008915712","3118034111008915712",93.5948526883932,-1.93059626815031,9.48021366929207,0.06691478,82.45032,73.6091774840465,-37.1449049425424,17.004755,0.00170484836268624,17.060993,0.00814023084225529,17.001059,0.00821281195640222,"ZZ Cet",NA,NA,NA
"3690323316193465344","3690323316193465344",195.293937345048,1.12778524718308,12.0697917214972,0.06276384,28.286108,27.5807237773212,6.27754777364866,16.344398,0.00214134430085454,16.3682,0.00885062059475844,16.32394,0.00796872970670525,"ZZ Cet",NA,NA,NA
"4783648885393612160","4783648885393612160",75.0482417763571,-50.7705526713837,8.82835218162919,0.054096494,111.004105,46.5609232927806,-100.76702002083,17.036427,0.00244165287129047,17.082268,0.0118727308844386,17.027164,0.0107105915323602,"ZZ Cet",NA,NA,NA
"6369529756595303552","6369529756595303552",307.848231127714,-75.4980461924739,8.92870894962814,0.06563682,65.41517,34.9138610424557,-55.3187696741169,17.121563,0.0013838218483553,17.156929,0.00811506171145755,17.098202,0.0084489613106813,"ZZ Cet",NA,NA,NA
"3301217592917972864","3301217592917972864",58.7263167579351,7.76828637188893,11.5378908878078,0.06834525,203.29826,107.37670418184,-172.627995247172,16.536903,0.00181204549735894,16.553806,0.00766761306852156,16.499321,0.00552223850192144,"ZZ Cet",NA,NA,NA
"738102190085868672","738102190085868672",162.691843132956,33.2628314315972,11.6040450947706,0.06266765,53.789867,-10.9655815572043,-52.6602877678146,16.543045,0.00190217396063971,16.571564,0.00818892560165039,16.537094,0.00787810896948096,"ZZ Cet",NA,NA,NA
"3325045075045791744","3325045075045791744",95.1338484031865,7.56871202684837,6.77707840083449,0.1062311,62.837273,8.20184781377025,-62.2996983668818,17.719904,0.00224914169149455,17.762947,0.0163544734228512,17.70529,0.0153870959789239,"ZZ Cet",NA,NA,NA
"3642258577702062720","3642258577702062720",218.013827923296,-3.94413449741346,14.2810182884825,0.07623163,110.327835,96.4866619440225,-53.502857917694,16.024313,0.0016359008103629,16.048231,0.00826418609181617,15.9966,0.00766789729592944,"ZZ Cet",NA,NA,NA
"4662426388410890240","4662426388410890240",70.5068252968296,-67.4326718830857,5.31871951986665,0.09885287,24.434784,14.7960445547611,-19.4457114133693,18.311121,0.00242972245924694,18.32756,0.0193405916116007,18.256598,0.0169713397203705,"ZZ Cet",NA,NA,NA
"5725932545125623680","5725932545125623680",121.560990447088,-13.4771651948949,4.33884607418951,0.16989405,15.087827,-14.6631906681021,3.5543424447072,18.679636,0.00276694566956951,18.724855,0.0203527922269276,18.67435,0.0243120104017795,"ZZ Cet",NA,NA,NA
"2539057401220177920","2539057401220177920",16.3701434094898,2.08359412160807,9.94047820117929,0.07085661,195.16632,190.274488453625,-43.4224863520181,16.70934,0.00223042069554376,16.74276,0.00921427673272947,16.702482,0.00606893302010337,"ZZ Cet",NA,NA,NA
"1761054617063847424","1761054617063847424",312.776170120488,12.8411963305137,4.29424833326836,0.18036228,33.67029,27.9977609692807,-18.7033168652157,18.70105,0.00247457082260431,18.712856,0.0197629476287165,18.663527,0.0363036044364609,"ZZ Cet",NA,NA,NA
"5567968325198916480","5567968325198916480",90.8937303475084,-44.7514877955661,7.20974854768347,0.07197726,53.92955,1.37514576582515,53.9120165555866,17.635286,0.00270807274990574,17.687048,0.0118557611073307,17.620779,0.0173876706045097,"ZZ Cet",NA,NA,NA
"2647884790098989568","2647884790098989568",354.071057712026,3.58558081210098,11.1885833501368,0.07395685,80.33474,-54.4717495699062,-59.0465850155741,16.482946,0.00150820945068484,16.503881,0.00531564740106692,16.478806,0.00533905060766115,"ZZ Cet",NA,NA,NA
"6370863945235959680","6370863945235959680",321.894014135409,-72.9708916853016,8.24500787704587,0.071753845,57.252354,56.3962669655402,-9.86371802976928,17.263182,0.00213079009343495,17.292412,0.0083024622151963,17.251722,0.0100374769443036,"ZZ Cet",NA,NA,NA
"6790059281674973056","6790059281674973056",321.805034951709,-27.4270667417683,7.39778245174942,0.13753888,70.37855,6.99334025354606,70.0302298914961,17.405714,0.00240680740875601,17.430073,0.0105874483752215,17.401834,0.0139453089637133,"ZZ Cet",NA,NA,NA
"1372458109403442432","1372458109403442432",240.347173268789,36.8071008312693,30.4667720499598,0.018667227,554.6478,101.112684126053,-545.353482363225,14.408116,0.00124058523180381,14.437479,0.00284817571198492,14.387287,0.00237292272301841,"ZZ Cet",NA,NA,NA
"1794680225259350144","1794680225259350144",326.1955034562,24.4128830159421,6.75963321282347,0.1169254,65.47193,46.7260803862528,45.8611707158671,17.737446,0.00229582048628691,17.774857,0.0112047187754873,17.719229,0.0149752350153538,"ZZ Cet",NA,NA,NA
"2187273294481108352","2187273294481108352",309.353107754214,57.1463592386533,9.0318347991439,0.053755473,55.177284,3.45266770555574,55.0691550791648,17.152792,0.00167207988415535,17.189295,0.00667918860773974,17.145706,0.00884577429176076,"ZZ Cet",NA,NA,NA
"3237854863817516544","3237854863817516544",81.4473579334413,6.02842179896008,7.34262216308083,0.09327805,32.514294,-16.1066807353498,-28.2445414655492,17.514566,0.00266047835155781,17.55468,0.0127495465458238,17.533863,0.0172059937697192,"ZZ Cet",NA,NA,NA
"5349284155459347968","5349284155459347968",168.089489754106,-51.5011165523777,12.3840233080676,0.04125382,29.639347,28.7330395907757,-7.27346959500718,16.400845,0.00155003785532138,16.42097,0.0069778823617703,16.36381,0.00538024697315282,"ZZ Cet",NA,NA,NA
"5602672550010235008","5602672550010235008",107.713276976972,-34.3524394556228,13.6691055766791,0.03589052,103.79411,14.0039140796576,-102.84506792784,16.242407,0.000896684225219004,16.276402,0.00392519177236432,16.218357,0.00377801089813512,"ZZ Cet",NA,NA,NA
"1587611884756030720","1587611884756030720",227.438345066264,45.7737901693575,12.5615921957464,0.040881302,123.19749,-96.3517527054813,76.7721370627471,16.456385,0.00137567357652557,16.478409,0.00553749891264121,16.430445,0.00543247068766875,"ZZ Cet",NA,NA,NA
"3568102698866563968","3568102698866563968",178.550591333869,-17.3026856844438,2.76853283235186,0.39635313,36.872066,-36.7150455791807,3.39921568082261,19.49104,0.00344800281580547,19.539917,0.0343220279122786,19.480251,0.0561139565950795,"ZZ Cet",NA,NA,NA
"5135466183642594304","5135466183642594304",26.8412584922766,-21.9477158475328,21.6206985891367,0.032445777,71.60255,67.3214037237347,-24.3875566125661,15.210746,0.001321915521321,15.231833,0.00512115009525056,15.178323,0.0041454775569151,"ZZ Cet",NA,NA,NA
"6011825604381295488","6011825604381295488",238.992219691978,-34.9339480765919,9.11346398439476,0.07593238,26.43288,-16.1575716992353,-20.9196102391074,17.075222,0.00156997059702397,17.106972,0.00725841702346086,17.038237,0.00809411231587012,"ZZ Cet",NA,NA,NA
"850605735964206720","850605735964206720",159.773860955664,55.5156813251787,18.0608655973572,0.036347467,50.776375,38.2354669275068,-33.4109149223346,15.72924,0.00224059750587249,15.731426,0.00726686851966461,15.688186,0.0121662746609323,"ZZ Cet",NA,NA,NA
"1879996830017039872","1879996830017039872",333.800172520617,25.7039887428593,5.8665060887348,0.15007669,38.529594,36.3159992060707,12.8715874346757,18.045397,0.00261539465606958,18.07582,0.0210263931185843,18.01566,0.0219523458234298,"ZZ Cet",NA,NA,NA
"1999127510441929600","1999127510441929600",356.280792149898,58.2208793305506,10.2350252251282,0.06086001,29.528524,28.935956302923,5.88593184582611,16.880247,0.00212741949891631,16.910719,0.00696713807546091,16.868763,0.00991664394178525,"ZZ Cet",NA,NA,NA
